label,message
ham,Rofl. Its true to its name
spam,Win a free iPhone! Click to enter the giveaway.
spam,"Urgent: Your account has been compromised, click here to secure it."
spam,Win a free iPhone! Click to enter the giveaway.
spam,Limited time offer! Get your free gift now by clicking the link.
spam,Claim your free subscription to exclusive content today!
spam,"Urgent: Your account has been compromised, click here to secure it."
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Hahaha..use your brain dear
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,"Sorry, I'll call later"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Anything lor. Juz both of us lor.
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Ard 6 like dat lor.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Why did I wake up on my own &gt;:(
ham,Now get step 2 outta the way. Congrats again.
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Apo all other are mokka players only
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,Important update: Verify your account to avoid suspension!
spam,Win a free iPhone! Click to enter the giveaway.
spam,Important update: Verify your account to avoid suspension!
spam,Exclusive deal! Click here for a huge discount on luxury items.
spam,"Get rich quickly with no investment required, find out more now!"
spam,Important update: Verify your account to avoid suspension!
spam,"Earn money from home by filling out surveys, sign up today!"
spam,"Earn money from home by filling out surveys, sign up today!"
spam,"You have a special reward waiting for you, click here to claim it now!"
spam,Win a free iPhone! Click to enter the giveaway.
